Run ID,Time,Step Number,BCl3 Flow,Cl2 Flow,RF Btm Pwr,RF Btm Rfl Pwr,Endpt A,He Press,Pressure,RF Tuner,RF Load,RF Phase Err,RF Pwr,RF Impedance,TCP Tuner,TCP Phase Err,TCP Impedance,TCP Top Pwr,TCP Rfl Pwr,TCP Load,Vat Valve
3333,72.969,5,752,754,134,0,856,102,1184,9438,9070,-1248,30,16127,20306,158,16086,357,1,27070,50
3333,73.988,5,752,753,135,1,926,102,1193,9451,9097,549,27,16584,20358,20,15950,344,1,27314,50
3333,75.008,5,751,753,133,0,1066,100,1193,9458,9059,424,27,16625,20008,526,16232,351,0,27484,50
3333,76.029,5,752,754,133,0,1195,102,1188,9483,9002,706,25,17329,19978,626,16168,350,1,27644,50
3333,77.049,5,752,753,131,0,1361,101,1187,9569,8937,469,25,16714,19944,478,16360,350,0,27852,51
3333,78.068,5,752,754,134,0,1563,100,1188,9541,9011,589,26,16487,19400,122,16570,342,0,28050,51
3333,79.088,5,752,755,135,0,1625,101,1191,9535,8976,-800,24,17046,19208,55,16794,345,0,27900,51
3333,80.109,5,752,753,133,0,1634,101,1188,9538,8957,-224,24,17391,19390,-448,16602,343,1,28002,51
3333,81.129,5,752,753,133,0,1638,102,1182,9475,8962,-816,27,16406,19034,0,16798,349,0,27998,51
3333,82.148,5,752,755,134,0,1644,101,1183,9420,9003,-937,27,16639,19062,35,16626,349,1,28034,51
3333,83.195,5,751,754,133,0,1655,101,1186,9423,8979,-892,26,16937,19108,95,16678,350,0,28014,51
3333,84.189,5,752,753,135,0,1649,100,1184,9398,8986,-1009,26,16644,19276,744,16690,352,1,27892,51
3333,85.209,5,752,754,134,0,1658,101,1186,9425,8963,-946,27,16571,19230,310,16618,350,0,27890,51
3333,86.228,5,751,753,131,0,1657,101,1186,9410,8986,-1095,26,16668,19168,125,16664,342,0,27894,51
3333,87.248,5,751,753,135,0,1659,101,1185,9400,8965,-766,26,16648,19268,114,16620,354,0,28018,51
3333,88.269,5,751,751,133,0,1662,100,1184,9434,8954,-629,26,16686,19138,-315,16734,353,0,27988,51
3333,89.289,5,752,753,133,0,1666,102,1185,9431,8916,-853,26,16471,19138,602,16660,348,0,27966,51
3333,90.309,5,751,753,133,0,1671,101,1185,9424,8930,-158,26,16586,19290,678,16462,350,0,28028,51
3333,91.328,5,752,753,133,0,1666,100,1184,9460,8931,-438,27,16378,19186,11,16606,349,0,28002,51
3333,92.348,5,752,752,133,0,1676,100,1186,9473,8953,-433,27,16472,19198,656,16698,347,0,28014,51
3333,93.369,5,752,752,134,0,1676,100,1186,9468,8911,-845,27,16751,19168,278,16500,360,1,27876,51
3333,94.389,5,752,753,131,0,1681,102,1187,9414,8997,-219,27,16732,19084,-19,16502,351,1,27898,51
3333,95.436,5,752,754,135,0,1677,101,1185,9486,8928,-310,26,16541,19004,-69,16560,346,1,28036,51
3333,96.428,5,752,753,135,0,1681,100,1185,9481,8938,-725,27,16693,19220,155,16540,351,1,27992,51
3333,97.449,5,752,752,135,0,1681,100,1184,9468,8951,-672,26,16773,18990,-275,16782,344,0,27870,51
3333,98.469,5,752,753,132,0,1687,101,1186,9390,8967,-22,27,16433,19202,150,16578,349,0,27992,51
3333,99.488,5,751,753,132,0,1683,100,1184,9412,9001,-480,26,16460,19422,105,16530,352,0,27896,51
3333,100.51,5,752,753,132,0,1687,101,1185,9406,9014,-595,26,16472,19200,830,16590,344,0,27970,51
3333,101.53,5,752,753,132,0,1689,100,1184,9396,8983,-130,26,16458,19024,-39,16506,354,0,28008,51
3333,102.55,5,751,753,134,0,1692,100,1183,9405,8994,-844,27,16453,19250,382,16512,357,0,28002,51
3333,103.57,5,752,753,135,0,1687,100,1185,9464,8924,-901,26,16783,19314,584,16600,354,1,27960,51
3333,104.59,5,752,753,133,0,1690,100,1186,9419,8990,-449,26,16379,18948,88,16634,350,1,28022,51
3333,105.61,5,752,753,132,0,1687,101,1186,9415,9005,-435,26,16383,19402,135,16552,351,1,28008,51
3333,106.63,5,752,754,136,0,1692,101,1184,9485,8964,-1017,26,16902,19040,-35,16646,355,0,27990,51
3333,107.68,5,751,753,134,0,1691,101,1186,9472,8923,-609,26,16774,19374,148,16496,347,0,27896,51
3333,108.67,5,752,753,132,0,1692,102,1187,9406,8991,-411,27,16438,19238,11,16660,355,0,27900,51
3333,109.69,5,752,753,134,0,1689,100,1184,9418,8970,-650,27,16615,19312,430,16422,351,0,27880,51
3333,110.71,5,752,753,133,0,1689,102,1184,9409,8992,-27,26,16752,19384,738,16582,352,1,27990,51
3334,9.7031,4,751,753,134,0,340,99,1299,9400,9026,-1162,31,16774,19790,-393,16752,354,0,27896,49
3334,10.703,4,750,752,134,0,334,101,1302,9463,8958,-1764,31,16274,19896,-72,16624,356,0,27866,49
3334,10.734,4,751,752,132,0,338,100,1304,9388,9024,-504,31,16835,19792,-513,16982,349,0,27770,49
3334,11.734,4,751,753,133,0,323,99,1297,9476,8940,-1679,31,16488,20024,-60,16186,351,0,27796,49
3334,12.75,4,751,753,131,0,314,100,1266,9428,9050,-11,30,16695,19928,-317,16502,353,0,27820,50
3334,13.781,4,751,753,132,0,322,102,1204,9496,9055,897,28,17011,20094,-647,16630,346,0,27550,51
3334,14.781,4,751,753,133,0,681,100,1191,9431,9001,457,29,16914,19410,2410,16294,344,0,28640,50
3334,15.813,4,751,753,136,0,897,101,1215,9463,8977,-1237,29,16662,19292,-453,16318,349,1,28106,49
3334,16.828,4,752,753,134,0,889,102,1244,9421,9024,-512,29,16910,19336,484,16566,355,0,28246,49
3334,17.859,4,751,752,133,0,753,100,1258,9459,8985,1124,28,16907,19230,-665,16590,357,0,28190,49
3334,18.891,4,751,752,133,0,818,99,1202,9440,8969,101,29,16740,19458,-37,16512,352,1,28296,50
3334,19.922,4,752,753,134,0,822,100,1229,9377,8974,-1133,30,16691,19162,-64,16546,350,0,28326,49
3334,20.953,4,752,753,135,0,837,101,1234,9371,9001,-623,29,16858,19250,141,16594,352,0,28152,49
3334,21.969,4,751,752,135,0,837,101,1225,9414,8990,-777,29,17039,19218,-409,16576,352,0,28316,49
3334,23,4,751,754,135,0,856,101,1227,9437,8954,-1349,29,16874,19244,45,16204,344,1,28324,49
3334,24.016,4,751,753,134,0,861,102,1227,9386,9008,-1880,29,16569,19156,228,16192,342,0,28312,49
3334,25.031,4,752,754,136,0,875,102,1228,9440,8947,-1392,29,16603,19074,74,16686,348,0,28354,49
3334,26.047,4,752,754,134,0,878,100,1227,9443,8942,-664,29,16991,19210,458,16788,342,0,28356,49
3334,27.125,4,751,753,133,0,878,101,1228,9384,9012,-1489,29,16903,19218,115,16518,344,0,28326,49
3334,28.109,4,752,754,130,0,877,100,1226,9399,8976,-1873,28,16419,19200,78,16562,351,1,28326,49
3334,29.141,4,751,754,136,0,875,100,1226,9395,8973,-592,29,16687,19220,38,16632,349,0,28382,49
3334,30.141,4,752,754,135,0,887,100,1228,9397,8998,-779,29,16692,19082,-51,16508,349,0,28330,49
3334,31.172,4,752,754,134,0,881,101,1229,9414,8970,-686,29,16623,19166,-265,16168,349,1,28366,49
3334,32.203,4,751,754,132,0,882,101,1227,9368,8966,-2322,28,16365,19172,156,16846,345,0,28326,49
3334,33.219,4,752,753,138,0,878,101,1226,9389,8977,-1001,28,16405,19244,338,16226,359,1,28366,49
3334,34.234,4,752,754,135,0,879,101,1228,9383,9019,-1707,28,16526,19068,119,16312,350,0,28368,49
3334,35.25,4,751,752,132,0,876,101,1228,9414,8969,-1831,28,16332,19072,155,16328,349,0,28338,49
3334,36.281,4,752,753,133,0,881,102,1228,9414,8991,-1209,28,16559,19146,146,15862,354,1,28376,49
3334,37.297,4,751,752,134,0,877,101,1227,9436,8966,-1019,28,16788,19162,86,16810,342,0,28330,49
3334,38.313,4,752,754,131,0,879,102,1227,9413,8993,-1890,28,16485,19138,68,16042,346,0,28378,49
3334,39.344,4,752,754,131,0,874,101,1227,9476,8964,-623,28,16502,19078,336,16622,345,0,28374,49
3334,40.375,4,751,753,133,0,875,102,1227,9396,9001,-1110,27,16625,19228,1376,16526,350,0,28340,49
3334,41.391,4,752,755,132,0,876,102,1230,9398,8957,-2592,28,16473,19222,121,16690,346,1,28334,49
3334,42.422,4,751,754,132,0,871,101,1229,9395,8963,-1125,27,16391,19210,-86,16284,350,0,28392,49
3334,43.422,4,752,753,133,0,869,101,1227,9450,8969,-1576,28,16865,19092,296,16438,342,0,28352,49
3334,44.453,4,752,754,134,0,870,101,1231,9461,8930,-2903,28,16365,19230,-79,16418,346,1,28342,49
3334,45.469,4,752,753,135,0,869,101,1226,9421,8934,-967,28,16370,19132,25,16784,346,1,28322,49
3334,46.516,4,752,754,135,0,872,102,1229,9392,9028,-1584,28,16695,19144,140,16608,349,0,28386,49
3334,47.5,4,752,753,134,0,871,101,1229,9402,8987,-2336,28,16427,19172,808,16600,347,0,28372,49
3334,48.531,4,752,754,133,0,864,101,1227,9411,8972,-1545,28,16538,19084,-486,16604,346,1,28386,49
3334,49.563,4,752,754,134,0,862,100,1227,9448,8969,-537,28,16216,19120,33,16746,347,0,28328,49
3334,50.578,4,752,753,129,0,862,100,1230,9435,8983,-2028,28,16223,19164,-279,16764,352,1,28320,49
3334,51.594,4,751,752,136,0,854,101,1225,9381,9004,-349,28,16603,19136,-267,16832,345,0,28354,49
3334,52.609,4,752,753,134,0,815,100,1235,9415,8976,-209,28,16932,19144,-290,16626,349,0,28350,49
3334,53.672,4,752,753,132,0,697,100,1245,9464,8956,-9,28,16180,19292,-1128,16830,344,0,28118,50
3334,54.656,4,752,753,132,0,558,100,1232,9398,8998,228,29,16648,19426,-1074,16402,343,0,28062,50
3334,55.672,5,751,753,135,0,452,101,1236,9436,8965,-724,30,16487,19596,1,16844,352,0,27922,50
3334,56.688,5,752,754,134,0,389,101,1296,9384,8964,-1784,30,16050,19756,12,16230,348,0,27856,49
3334,57.719,5,752,754,135,0,369,100,1280,9394,8972,-781,30,16646,19742,-364,16582,347,0,27860,50
3334,58.734,5,752,753,133,0,363,101,1204,9419,8953,-471,30,16542,19794,103,16534,357,0,27846,51
3334,59.75,5,751,755,132,0,357,99,1230,9442,8946,-931,30,16493,19796,-36,16470,352,0,27846,50
3334,60.766,5,752,754,132,0,359,100,1235,9422,8959,-806,29,16430,19790,71,16526,351,0,27842,50
3334,61.797,5,752,755,134,0,355,100,1227,9430,8944,-1223,29,16644,19790,-493,16796,350,0,27838,51
3334,62.813,5,752,754,134,0,354,100,1229,9383,8997,-1223,30,16287,19874,-369,16862,352,0,27830,50
3334,63.828,5,752,753,131,0,344,101,1229,9401,9001,-1256,29,16300,19826,-611,16502,342,0,27754,51
3334,64.859,5,752,753,134,0,343,101,1229,9423,8963,-2430,29,16523,19790,-302,16554,352,0,27754,51
3334,65.875,5,752,752,131,0,342,100,1226,9424,8954,-1826,29,16543,19870,-260,16570,352,0,27754,51
3334,66.906,5,752,753,132,0,326,102,1225,9438,8960,-1818,30,16065,20122,72,16098,350,0,27588,50
3334,67.906,5,752,753,135,0,311,101,1218,9467,8974,-1593,31,16117,19968,-521,16810,345,0,27626,50
3334,68.938,5,752,753,134,0,302,102,1222,9427,8981,-1681,31,15811,20158,-733,16622,348,0,27424,50
3334,69.953,5,752,754,131,0,292,101,1228,9426,9072,-1195,30,16336,20118,-494,16716,357,0,27504,50
3334,70.984,5,752,753,136,0,297,99,1228,9442,9060,-1085,30,16185,20202,-20,16124,341,0,27336,50
3334,71.984,5,752,753,132,0,325,102,1240,9519,9000,590,27,16543,20092,1246,16232,357,0,27824,50
3334,73.047,5,752,754,136,0,376,100,1235,9448,9051,237,26,17136,19840,143,16130,347,1,27828,50
3334,74.031,5,752,754,132,0,423,100,1232,9482,8966,1295,26,17088,19768,29,16334,359,1,28122,51
3334,75.063,5,752,752,134,0,476,100,1231,9382,8943,7,27,16656,19356,732,15936,353,1,28322,51
3334,76.063,5,751,753,134,0,527,99,1230,9371,8996,849,26,16775,19058,-59,16226,349,0,28264,51
3334,77.094,5,752,754,133,0,531,100,1228,9420,8993,337,26,16810,19012,-354,16490,359,0,28434,51
3334,78.109,5,752,753,135,0,535,102,1231,9440,8956,983,26,16832,19130,-64,16480,345,0,28252,51
3334,79.141,5,752,754,133,0,533,102,1228,9434,8949,348,26,16955,18988,-459,16464,348,0,28282,51
3334,80.188,5,752,753,134,0,541,102,1232,9425,8995,304,26,16944,18986,31,16512,342,0,28272,51
3334,81.172,5,752,753,131,0,539,101,1227,9402,8989,1075,27,16927,19126,-73,16622,347,0,28400,51
3334,82.203,5,751,753,133,0,543,101,1231,9455,8904,1043,27,16764,19024,-347,16644,347,0,28442,51
3334,83.219,5,751,753,133,0,536,101,1227,9385,9015,719,26,16949,18984,-261,16598,352,0,28274,51
3334,84.234,5,752,753,132,0,538,99,1230,9360,8993,552,26,16993,19044,-88,16664,348,0,28436,51
3334,85.25,5,752,753,134,0,538,101,1229,9377,9006,683,26,17124,19100,-379,16648,346,0,28266,51
3334,86.281,5,752,754,135,0,537,101,1227,9389,9031,828,26,16796,19050,-400,16622,342,0,28238,51
3334,87.297,5,752,754,133,0,539,101,1228,9374,9002,657,26,16645,18990,-383,16550,346,0,28268,51
3334,88.313,5,751,753,133,0,540,101,1227,9412,8962,849,26,16992,19132,-47,16610,351,0,28270,51
3334,89.328,5,752,754,133,0,539,101,1229,9384,8978,1233,26,16639,19004,-72,16392,356,0,28420,51
3334,90.359,5,752,753,134,0,538,100,1227,9378,9004,546,26,16975,18982,143,16594,346,0,28286,51
3334,91.375,5,752,753,132,0,542,102,1227,9365,8994,838,26,16847,19042,-291,16552,346,0,28428,51
3334,92.453,5,752,753,135,0,540,100,1233,9392,8954,720,26,16968,19088,-570,16548,343,0,28284,51
3334,93.469,5,752,753,134,0,548,99,1231,9380,8985,578,26,17167,19100,58,16408,343,0,28430,51
3334,94.5,5,751,753,134,0,544,102,1227,9448,8950,430,26,17009,19128,-325,16538,348,0,28240,51
3334,95.531,5,752,753,134,0,551,102,1230,9422,8979,920,26,16467,19056,-331,16502,347,0,28290,51
3334,96.547,5,752,753,132,0,548,100,1230,9412,8985,1111,26,17058,19014,-432,16492,351,0,28444,51
3334,97.578,5,753,753,135,0,546,101,1228,9436,8927,80,26,16972,19010,99,16586,357,0,28278,51
3334,98.578,5,752,754,133,0,540,101,1229,9378,9013,814,26,16866,19130,117,16500,351,0,28408,51
3334,99.641,5,752,753,131,0,547,101,1229,9429,8953,1453,26,17038,18992,-47,16498,349,0,28428,51
3334,100.63,5,752,753,135,0,546,101,1227,9368,8997,404,26,16859,19110,-493,16492,352,0,28400,51
3334,101.64,5,751,752,135,0,544,100,1229,9392,9021,614,26,16555,19002,-3,16490,346,0,28248,51
3334,102.66,5,752,753,135,1,540,100,1227,9384,9018,903,26,16753,19044,40,16500,345,0,28282,51
3334,103.69,5,752,754,134,0,540,100,1227,9443,8937,700,26,16720,19126,-611,16526,344,0,28282,51
3334,104.7,5,752,753,132,0,541,99,1227,9369,9008,1269,26,16856,19048,-59,16686,345,0,28236,51
3334,105.73,5,752,754,133,0,542,100,1229,9435,8919,728,26,16739,19098,676,16564,355,1,28396,51
3334,106.73,5,751,752,132,0,542,100,1228,9399,8970,747,26,16738,19116,142,16570,348,1,28416,51
3334,107.77,5,752,754,135,0,542,100,1228,9431,8951,899,26,16727,19018,59,16504,354,0,28432,51
3334,108.78,5,752,753,134,0,539,100,1228,9428,8923,843,26,17102,19116,-602,16530,348,0,28392,51
3335,9.6992,4,751,753,133,0,999,100,1262,9475,8986,-1763,30,16502,20092,-1007,15932,350,1,27316,49
3335,10.717,4,751,753,135,0,967,101,1259,9483,8977,-1106,30,16568,19934,124,16880,348,0,27570,49
3335,10.75,4,751,752,132,0,987,100,1262,9421,9061,-1858,29,16516,20162,27,16058,347,1,27524,49
3335,11.736,4,751,753,132,0,943,99,1256,9478,8967,-1930,30,16498,19982,-1232,16842,351,0,27368,49
3335,12.758,4,751,754,132,0,907,102,1229,9521,8985,-1073,30,16659,19976,-395,16642,343,0,27330,50
3335,13.777,4,751,752,134,0,1218,100,1180,9461,9034,533,29,16814,20300,-268,15484,350,0,27340,50
3335,14.797,4,751,752,133,0,2733,100,1143,9506,8979,-2112,27,16871,19250,-789,17454,344,0,27822,50
3335,15.816,4,751,753,135,0,2933,101,1190,9522,9057,-725,28,17099,19600,892,16038,359,1,27832,49
3335,16.838,4,752,754,132,0,2785,102,1198,9468,9038,239,29,16584,19254,-467,16918,350,0,27892,49
3335,17.857,4,751,753,133,0,2235,100,1208,9487,8989,-389,28,17130,19618,-64,16240,359,1,27742,50
3335,18.877,4,751,754,134,0,2688,100,1160,9508,8970,-1164,28,17099,19628,468,15994,356,0,27824,50
3335,19.924,4,752,753,136,0,2728,100,1191,9462,8995,-1288,29,16068,19346,-434,16446,350,0,27846,49
3335,20.918,4,751,753,134,0,2725,101,1192,9494,8973,-2594,27,16732,19390,1058,16222,342,0,27810,49
3335,21.939,4,752,754,135,0,2745,101,1185,9441,9052,-1912,27,16841,19362,145,16392,350,0,27820,50
3335,22.959,4,751,751,135,0,2795,100,1185,9439,9047,-2703,28,16463,19366,-357,16508,346,0,27828,50
3335,23.979,4,752,752,132,0,2825,100,1185,9475,8986,-1074,27,16940,19384,-79,16426,348,1,27842,50
3335,25,4,752,754,133,0,2859,99,1184,9480,9021,-1225,28,17006,19372,1582,16112,361,0,27858,50
3335,26.02,4,751,752,132,0,2867,101,1184,9463,9003,-1891,27,16699,19064,-326,16408,357,0,27870,50
3335,27.039,4,752,753,133,0,2863,101,1184,9460,9021,-711,27,17031,19356,89,16398,348,0,27866,50
3335,28.059,4,752,753,132,0,2868,101,1183,9504,9010,-2823,27,17050,19314,1390,16440,360,0,27906,50
3335,29.08,4,751,753,134,0,2869,102,1185,9492,8988,-1228,27,16703,19366,4,16620,354,1,27838,49
3335,30.1,4,751,753,131,0,2879,100,1185,9466,9033,-1705,27,16744,19144,-26,16772,347,0,27888,49
3335,31.127,4,752,754,135,0,2877,102,1184,9427,9058,-1519,27,16821,19366,124,16784,347,1,27824,49
3335,32.176,4,751,753,133,0,2871,101,1183,9476,9015,-2055,27,16575,19390,30,16776,350,0,27910,49
3335,33.168,4,751,754,136,0,2871,100,1184,9472,9062,-1423,27,16655,19138,-4,16846,352,0,27850,49
3335,34.188,4,751,753,126,0,2862,101,1184,9450,9072,-1416,27,16506,19200,456,16474,357,1,27892,49
3335,35.207,4,752,754,133,0,2871,101,1186,9461,9040,-1090,27,16903,19452,102,16614,356,0,27862,49
3335,36.227,4,752,753,134,0,2865,101,1184,9511,9069,-2338,27,16349,19316,-19,16674,343,0,27874,49
3335,37.248,4,752,754,131,0,2866,100,1187,9487,9039,-2078,27,16148,19394,141,16854,338,0,27908,49
3335,38.268,4,751,753,132,0,2868,100,1187,9478,9001,-1447,27,16487,19422,180,16374,353,0,27900,49
3335,39.287,4,751,753,132,0,2861,101,1188,9424,9032,-1238,27,16712,19298,-651,17050,346,1,27822,49
3335,40.307,4,752,754,131,0,2872,100,1186,9495,9008,-2100,27,16366,19110,-44,16836,350,0,27850,49
3335,41.326,4,752,754,134,0,2862,100,1187,9439,9058,-2866,27,16430,19182,-340,16826,349,0,27894,49
3335,42.348,4,752,753,134,0,2862,102,1185,9503,8995,-620,27,16519,19178,-43,16754,346,0,27844,49
3335,43.367,4,752,755,134,0,2863,100,1183,9532,8978,-1217,27,16838,19146,46,16822,349,0,27846,49
3335,44.414,4,752,753,133,0,2865,101,1184,9495,9005,-1520,27,16666,19182,50,16634,347,0,27902,49
3335,45.406,4,752,755,134,0,2862,100,1182,9444,9044,-1407,27,16485,19130,-330,16456,355,0,27960,49
3335,46.428,4,752,754,135,0,2854,101,1182,9513,8996,-1331,27,16597,19062,908,16468,351,0,27876,49
3335,47.447,4,751,753,135,0,2867,100,1184,9437,9026,-435,27,16749,19336,-644,16702,348,1,27890,49
3335,48.467,4,752,755,133,0,2854,100,1184,9497,9050,-1698,27,16643,19408,180,16418,353,0,27906,49
3335,49.486,4,752,753,136,0,2852,100,1187,9445,9029,-528,27,16873,19422,-48,16598,342,1,27918,49
3335,50.51,4,752,754,128,0,2846,102,1186,9444,9067,-2345,27,16304,19314,-306,16448,347,0,27846,49
3335,51.527,4,751,753,134,0,2822,100,1185,9499,8990,-2843,27,16206,19396,498,16490,358,0,27856,49
3335,52.547,4,752,755,136,0,2808,102,1185,9478,9045,-333,27,16719,19262,12,16060,351,0,27970,49
3335,53.568,4,752,755,133,0,2607,101,1191,9456,9047,-449,27,16566,19260,-701,17136,345,1,27892,49
3335,54.588,4,752,753,131,0,2062,101,1195,9483,8984,-548,28,16336,19500,-622,17070,346,0,27742,50
3335,55.609,4,752,754,133,0,1707,101,1187,9445,8973,-396,28,16403,19606,-836,17242,347,0,27560,50
3335,56.627,5,751,753,133,0,1376,99,1191,9491,8968,-586,29,16242,19796,-568,16848,343,0,27466,49
3335,57.647,5,752,753,133,0,1161,100,1254,9484,8986,-895,29,16080,19898,-84,16438,347,0,27496,49
3335,58.67,5,751,753,135,0,1110,101,1216,9499,8997,-421,28,16702,19906,-276,16602,348,0,27340,50
3335,59.688,5,752,753,135,0,1103,100,1186,9519,8977,441,27,16361,19982,-760,16636,348,0,27330,51
3335,60.707,5,752,753,134,0,1088,102,1177,9433,9014,423,28,16352,19980,-495,16750,342,0,27314,51
3335,61.728,5,752,753,135,0,1081,101,1187,9494,8988,-256,28,16736,19972,-439,16774,351,0,27496,50
3335,62.758,5,752,754,133,0,1064,101,1184,9510,8959,250,27,16825,19966,-594,16700,351,0,27422,50
3335,63.803,5,752,754,132,0,1059,100,1182,9420,9016,341,28,16361,19986,-367,16734,344,0,27314,50
3335,64.797,5,752,753,134,0,1048,101,1184,9440,9036,-482,28,16308,19976,127,16242,361,0,27366,50
3335,65.816,5,751,753,135,0,1044,102,1187,9482,8996,-97,28,16339,20110,-411,16362,346,1,27364,50
3335,66.838,5,752,753,131,0,1022,102,1183,9435,9025,-100,28,16304,20120,-45,16384,348,1,27354,50
3335,67.857,5,752,754,133,0,999,101,1185,9480,9040,-1001,29,16351,19916,26,16694,348,0,27478,50
3335,68.877,5,752,753,133,0,959,100,1180,9431,9040,-1846,29,16134,19936,-712,16960,344,0,27202,50
3335,69.897,5,752,753,135,0,917,101,1180,9514,9013,-1949,29,16422,20158,101,16382,349,0,27132,50
3335,70.918,5,752,754,131,0,886,100,1183,9422,9077,-972,30,16115,20280,-511,16936,353,0,27116,50
3335,71.939,5,751,754,132,0,870,100,1181,9430,9085,-1216,31,15601,20428,-634,16744,348,0,26994,50
3335,72.959,5,752,754,131,0,879,100,1187,9495,9033,-598,29,15940,20580,-51,16156,350,0,27018,50
3335,73.978,5,752,753,131,0,986,100,1197,9565,9035,1270,25,16776,19984,72,16718,343,0,27334,50
3335,75,5,752,754,132,0,1125,102,1192,9482,9087,1080,25,17290,20012,888,16162,349,0,27550,50
3335,76.043,5,752,754,135,0,1258,100,1185,9547,8959,-238,26,16984,19898,348,15896,348,1,27584,50
3335,77.039,5,751,753,134,0,1441,101,1190,9450,8975,-57,26,16562,19616,92,16192,354,0,27836,51
3335,78.059,5,751,752,133,0,1619,101,1187,9487,9013,1219,26,16224,19098,510,16660,346,0,27996,51
3335,79.08,5,752,754,134,0,1644,102,1186,9542,8932,990,26,16413,19414,560,16840,356,0,27860,51
3335,80.1,5,752,754,132,0,1645,101,1184,9493,8984,905,26,16309,19040,82,16604,356,0,27864,51
3335,81.119,5,752,754,135,0,1654,101,1185,9542,8974,550,26,16525,19050,21,16466,350,1,28018,51
3335,82.139,5,752,753,135,0,1660,102,1187,9443,9016,679,26,16613,19334,-32,16554,353,1,27986,51
3335,83.184,5,752,753,134,0,1663,101,1184,9447,8990,863,26,16233,19106,-25,16492,350,0,27884,51
3335,84.18,5,752,753,133,0,1671,100,1183,9477,8970,476,26,16417,19080,86,16600,345,0,28042,51
3335,85.199,5,752,754,132,0,1676,100,1185,9461,8988,593,26,16126,19256,-95,16586,345,0,27998,51
3335,86.219,5,751,753,135,0,1673,100,1184,9440,8998,414,26,16582,19384,404,16580,352,0,28014,51
3335,87.238,5,752,754,132,0,1678,100,1185,9554,8932,677,26,16137,19084,114,16420,355,0,27986,51
3335,88.26,5,752,755,132,0,1683,102,1185,9428,8967,554,26,16273,19070,149,16340,357,0,27852,51
3335,89.279,5,752,752,134,0,1678,101,1184,9481,8953,552,26,16605,19072,-328,16468,349,1,27870,51
3335,90.299,5,752,754,132,0,1686,101,1186,9459,8956,664,26,16329,19054,-274,16606,348,0,28006,51
3335,91.318,5,751,753,133,0,1682,100,1186,9441,9024,418,26,16591,19446,-78,16416,348,0,27988,51
3335,92.342,5,751,753,135,1,1688,100,1185,9536,8957,-29,26,16237,19354,100,16378,348,0,28010,51
3335,93.359,5,751,754,135,1,1687,100,1183,9449,9012,1001,26,16144,19278,109,16338,346,0,28004,51
